2019/10/6,2211.666667
2019/10/7,2224.283333
2019/10/8,2237
2019/10/9,2249.55
2019/10/10,2262.183333
2019/10/11,2274.716667
2019/10/12,2287.3
2019/10/13,2299.783333
2019/10/14,2312.433333
2019/10/15,2325.15
2019/10/16,2337.633333
2019/10/17,2350.35
2019/10/18,2362.816667
2019/10/19,2375.483333
2019/10/20,2388.183333
2019/10/21,2400.633333
2019/10/22,2413.066667
2019/10/23,2425.766667
2019/10/24,2438.2
2019/10/25,2450.716667
2019/10/26,2463.3
2019/10/27,2476.016667
2019/10/28,2497.116667
2019/10/29,2504.783333
2019/10/30,2505.616667
2019/10/31,2526
2019/11/1,2533.383333
2019/11/2,2540.733333
2019/11/3,2547.916667
2019/11/4,2555.166667
2019/11/5,2562.383333
2019/11/6,2569.55
2019/11/7,2576.966667
2019/11/8,2584.25
2019/11/9,2591.416667
2019/11/10,2598.683333
2019/11/11,2606.083333
2019/11/12,2613.45
2019/11/13,2620.65
2019/11/14,2627.983333
2019/11/15,2635.316667
2019/11/16,2642.666667
2019/11/17,2650.083333
2019/11/18,2657.366667
2019/11/19,2664.6
2019/11/20,2671.816667
2019/11/21,2678.95
2019/11/22,2686.35
2019/11/23,2693.65
2019/11/24,2700.816667
2019/11/25,2708.1
2019/11/26,2715.5
2019/11/27,2720.083333
2019/11/28,2730.083333
2019/11/29,2733.933333
2019/11/30,2744
2019/12/1,2755.15
2019/12/2,2766.216667
2019/12/3,2777.183333
2019/12/4,2788.316667
2019/12/5,2799.166667
2019/12/6,2810.133333
2019/12/7,2821.083333
2019/12/8,2832.183333
2019/12/9,2843.033333
2019/12/10,2854.066667
2019/12/11,2865.183333
2019/12/12,2876.166667
2019/12/13,2887.05
2019/12/14,2898.05
2019/12/15,2909.15
2019/12/16,2920.3
2019/12/17,2931.4
2019/12/18,2942.483333
2019/12/19,2953.616667
2019/12/20,2964.633333
2019/12/21,2975.7
2019/12/22,2986.666667
2019/12/23,2997.533333
2019/12/24,3008.466667
2019/12/25,3019.533333
2019/12/26,3030.65
2019/12/27,3041.6
2019/12/28,3051.65
2019/12/29,3052.05
2019/12/30,3057.6
2019/12/31,3085
2020/1/1,3094.6
2020/1/2,3104.133333
2020/1/3,3113.716667
2020/1/4,3123.383333
2020/1/5,3132.833333
2020/1/6,3142.466667
2020/1/7,3152.116667
2020/1/8,3161.716667
2020/1/9,3171.166667
2020/1/10,3180.6
2020/1/11,3190.066667
2020/1/12,3199.65
2020/1/13,3209.183333
2020/1/14,3218.8
2020/1/15,3228.316667
2020/1/16,3237.983333
2020/1/17,3247.583333
2020/1/18,3257.166667
2020/1/19,3266.566667
2020/1/20,3276.066667
2020/1/21,3285.466667
2020/1/22,3294.866667
2020/1/23,3304.55
2020/1/24,3314
2020/1/25,3323.616667
2020/1/26,3333.083333
2020/1/27,3342.766667
2020/1/28,3343.483333
2020/1/29,3361.666667
2020/1/30,3366.116667
2020/1/31,3381
2020/2/1,3390.216667
2020/2/2,3399.533333
2020/2/3,3408.666667
2020/2/4,3418.1
2020/2/5,3427.433333
2020/2/6,3436.683333
2020/2/7,3445.816667
2020/2/8,3455.033333
2020/2/9,3464.433333
2020/2/10,3473.866667
2020/2/11,3483.066667
2020/2/12,3492.383333
2020/2/13,3501.816667
2020/2/14,3510.983333
2020/2/15,3520.2
2020/2/16,3529.5
2020/2/17,3538.766667
2020/2/18,3547.916667
2020/2/19,3557.033333
2020/2/20,3566.2
2020/2/21,3575.4
2020/2/22,3584.833333
2020/2/23,3594.233333
2020/2/24,3603.35
2020/2/25,3612.75
2020/2/26,3627.65
2020/2/27,3635.916667
2020/2/28,3641.35
2020/2/29,3650
2020/3/1,3679.2
2020/3/2,3708.583333
2020/3/3,3737.9
2020/3/4,3767.3
2020/3/5,3796.55
2020/3/6,3825.783333
2020/3/7,3855.166667
2020/3/8,3884.483333
2020/3/9,3913.933333
2020/3/10,3943.183333
2020/3/11,3972.566667
2020/3/12,4001.916667
2020/3/13,4031.3
2020/3/14,4060.7
2020/3/15,4089.866667
2020/3/16,4119.25
2020/3/17,4148.416667
2020/3/18,4177.85
2020/3/19,4207.15
2020/3/20,4236.583333
2020/3/21,4265.933333
2020/3/22,4295.1
2020/3/23,4324.25
2020/3/24,4353.6
2020/3/25,4382.816667
2020/3/26,4412.066667
2020/3/27,4441.4
2020/3/28,4466.933333
2020/3/29,4506.866667
2020/3/30,4509.616667
2020/3/31,4558
2020/4/1,4600.75
2020/4/2,4643.583333
2020/4/3,4686.266667
2020/4/4,4729
2020/4/5,4771.833333
2020/4/6,4814.7
2020/4/7,4857.283333
2020/4/8,4900.033333
2020/4/9,4942.666667
2020/4/10,4985.483333
2020/4/11,5028.333333
2020/4/12,5071.066667
2020/4/13,5113.85
2020/4/14,5156.666667
2020/4/15,5199.55
2020/4/16,5242.2
2020/4/17,5284.883333
2020/4/18,5327.516667
2020/4/19,5370.133333
2020/4/20,5412.866667
2020/4/21,5455.75
2020/4/22,5498.466667
2020/4/23,5541.3
2020/4/24,5584.083333
2020/4/25,5626.916667
2020/4/26,5669.533333
2020/4/27,5670.25
2020/4/28,5716.966667
2020/4/29,5730.75
2020/4/30,5840
2020/5/1,5865.9
2020/5/2,5891.6
2020/5/3,5917.4
2020/5/4,5943.283333
2020/5/5,5969.233333
2020/5/6,5995.166667
2020/5/7,6021.066667
2020/5/8,6046.983333
2020/5/9,6072.65
2020/5/10,6098.366667
2020/5/11,6124.216667
2020/5/12,6150.133333
2020/5/13,6175.933333
2020/5/14,6201.9
2020/5/15,6227.616667
2020/5/16,6253.316667
2020/5/17,6279
2020/5/18,6304.766667
2020/5/19,6330.45
2020/5/20,6356.4
2020/5/21,6382.333333
2020/5/22,6408.05
2020/5/23,6433.95
2020/5/24,6459.8
2020/5/25,6485.566667
2020/5/26,6511.383333
2020/5/27,6537.3
2020/5/28,6573.15
2020/5/29,6600.25
2020/5/30,6603.383333
2020/5/31,6640
2020/6/1,6653.133333
2020/6/2,6666.333333
2020/6/3,6679.333333
2020/6/4,6692.4
2020/6/5,6705.316667
2020/6/6,6718.383333
2020/6/7,6731.35
2020/6/8,6744.4
2020/6/9,6757.466667
2020/6/10,6770.516667
2020/6/11,6783.5
2020/6/12,6796.483333
2020/6/13,6809.533333
2020/6/14,6822.633333
2020/6/15,6835.8
2020/6/16,6848.916667
2020/6/17,6861.85
2020/6/18,6874.783333
2020/6/19,6887.783333
2020/6/20,6900.966667
2020/6/21,6914.083333
2020/6/22,6927.3
2020/6/23,6940.366667
2020/6/24,6953.433333
2020/6/25,6966.35
2020/6/26,6979.516667
2020/6/27,6986.783333
2020/6/28,6994.566667
2020/6/29,7004.233333
2020/6/30,7032
2020/7/1,7125.466667
2020/7/2,7218.8
2020/7/3,7312.216667
2020/7/4,7405.716667
2020/7/5,7499.25
2020/7/6,7592.783333
2020/7/7,7686.266667
2020/7/8,7779.766667
2020/7/9,7873.15
2020/7/10,7966.55
2020/7/11,8060.05
2020/7/12,8153.483333
2020/7/13,8246.766667
2020/7/14,8340.266667
2020/7/15,8433.633333
2020/7/16,8527.216667
2020/7/17,8620.8
2020/7/18,8714.35
2020/7/19,8807.883333
2020/7/20,8901.15
2020/7/21,8994.5
2020/7/22,9087.8
2020/7/23,9181.066667
2020/7/24,9274.35
2020/7/25,9367.85
2020/7/26,9461.3
2020/7/27,9554.6
2020/7/28,9687.366667
2020/7/29,9730.366667
2020/7/30,9805.05
2020/7/31,9928
2020/8/1,9938.333333
2020/8/2,9948.533333
2020/8/3,9958.733333
2020/8/4,9969.25
2020/8/5,9979.616667
2020/8/6,9989.85
2020/8/7,10000.1
2020/8/8,10010.45
2020/8/9,10020.95
2020/8/10,10031.4
2020/8/11,10041.71667
2020/8/12,10052.16667
2020/8/13,10062.66667
2020/8/14,10072.93333
2020/8/15,10083.21667
2020/8/16,10093.56667
2020/8/17,10103.85
2020/8/18,10114.08333
2020/8/19,10124.28333
2020/8/20,10134.51667
2020/8/21,10144.9
2020/8/22,10155.28333
2020/8/23,10165.71667
2020/8/24,10175.91667
2020/8/25,10186.31667
2020/8/26,10196.73333
2020/8/27,10206.95
2020/8/28,10220.91667
2020/8/29,10221.11667
2020/8/30,10231.88333
2020/8/31,10249
2020/9/1,10335.7
2020/9/2,10422.36667
2020/9/3,10509.13333
2020/9/4,10595.7
2020/9/5,10682.35
2020/9/6,10769
2020/9/7,10855.75
2020/9/8,10942.51667
2020/9/9,11029.1
2020/9/10,11115.7
2020/9/11,11202.41667
2020/9/12,11289.05
2020/9/13,11375.71667
2020/9/14,11462.5
2020/9/15,11549.08333
2020/9/16,11635.86667
2020/9/17,11722.48333
2020/9/18,11809.01667
2020/9/19,11895.81667
2020/9/20,11982.48333
2020/9/21,12069.13333
2020/9/22,12155.66667
2020/9/23,12242.26667
2020/9/24,12329.03333
2020/9/25,12415.6
2020/9/26,12502.26667
2020/9/27,12538.46667
2020/9/28,12598.61667
2020/9/29,12636.15
2020/9/30,12849
2020/10/1,12860.6
2020/10/2,12871.98333
2020/10/3,12883.53333
2020/10/4,12895.2
2020/10/5,12906.7
2020/10/6,12918.13333
2020/10/7,12929.78333
2020/10/8,12941.33333
2020/10/9,12952.95
2020/10/10,12964.48333
2020/10/11,12976.15
2020/10/12,12987.78333
2020/10/13,12999.4
2020/10/14,13010.81667
2020/10/15,13022.26667
2020/10/16,13033.88333
2020/10/17,13045.38333
2020/10/18,13057.05
2020/10/19,13068.53333
2020/10/20,13080.06667
2020/10/21,13091.53333
2020/10/22,13103.18333
2020/10/23,13114.61667
2020/10/24,13126.25
2020/10/25,13137.65
2020/10/26,13149.31667
2020/10/27,13160.91667
2020/10/28,13162.9
2020/10/29,13178.88333
2020/10/30,13190.25
2020/10/31,13207
2020/11/1,13219.38333
2020/11/2,13231.75
2020/11/3,13244.1
2020/11/4,13256.6
2020/11/5,13269.05
2020/11/6,13281.55
2020/11/7,13293.78333
2020/11/8,13306.05
2020/11/9,13318.51667
2020/11/10,13331
2020/11/11,13343.5
2020/11/12,13355.98333
2020/11/13,13368.31667
2020/11/14,13380.76667
2020/11/15,13393.08333
2020/11/16,13405.6
2020/11/17,13417.85
2020/11/18,13430.06667
2020/11/19,13442.55
2020/11/20,13455
2020/11/21,13467.36667
2020/11/22,13479.65
2020/11/23,13492.11667
2020/11/24,13504.48333
2020/11/25,13516.71667
2020/11/26,13529.1
2020/11/27,13551.9
2020/11/28,13562.81667
2020/11/29,13562.83333
2020/11/30,13578
2020/12/1,13589.75
2020/12/2,13601.51667
2020/12/3,13613.3
2020/12/4,13624.88333
2020/12/5,13636.63333
2020/12/6,13648.35
2020/12/7,13660.11667
2020/12/8,13671.76667
2020/12/9,13683.56667
2020/12/10,13695.3
2020/12/11,13707.01667
2020/12/12,13718.83333
2020/12/13,13730.61667
2020/12/14,13742.43333
2020/12/15,13754
2020/12/16,13765.73333
2020/12/17,13777.28333
2020/12/18,13789
2020/12/19,13800.8
2020/12/20,13812.45
2020/12/21,13824.25
2020/12/22,13835.8
2020/12/23,13847.45
2020/12/24,13859.03333
2020/12/25,13870.66667
2020/12/26,13882.46667
2020/12/27,13887.53333
2020/12/28,13933.48333
2020/12/29,14018.81667
2020/12/30,14073.68333
2020/12/28,14086.81667
2020/12/29,14086.83333
2020/12/30,14087.03333
2020/12/31,14087.03333
2021/1/1,14094.53333
2021/1/2,14097.81667
2021/1/3,14105.7
2021/1/4,14124.8
2021/1/5,14128.48333
2021/1/6,14144.86667
2021/1/7,14185.96667
2021/1/8,14214.55
2021/1/9,14219.23333
2021/1/10,14220.06667
2021/1/11,14222.76667
2021/1/12,14234.75
2021/1/13,14242.31667
2021/1/14,14248.76667
2021/1/15,14264.85
2021/1/16,14274.86667
2021/1/17,14297.23333
2021/1/18,14300.56667
2021/1/19,14302.18333
2021/1/20,14302.25
2021/1/21,14302.25
2021/1/22,14307.68333
2021/1/23,14311.31667
2021/1/24,14313.46667
2021/1/25,14316.51667
2021/1/26,14338.3
2021/1/27,14351.75
2021/1/28,14364.03333
2021/1/29,14394.26667
2021/1/30,14403.31667
2021/1/31,14413.48333
2021/2/1,14441.95
2021/2/2,14457.85
2021/2/3,14464.13333
2021/2/4,14475.23333
2021/2/5,14476
2021/2/6,14478
2021/2/7,14480.83333
2021/2/8,14482.08333
2021/2/9,14482.35
2021/2/10,14482.35
2021/2/11,14482.35
2021/2/12,14483.51667
2021/2/13,14483.51667
2021/2/14,14483.51667
2021/2/15,14492.63333
2021/2/16,14494.58333
2021/2/17,14497.71667
2021/2/18,14497.71667
2021/2/19,14498.36667
2021/2/20,14499.6
2021/2/21,14501.03333
2021/2/22,14507.86667
2021/2/23,14514.91667
2021/2/24,14515.31667
2021/2/25,14515.33333
2021/2/26,14528.81667
2021/2/27,14540.3
2021/2/28,14544.23333
2021/3/1,14548.91667
2021/3/2,14550.46667
2021/3/3,14556.95
2021/3/4,14556.95
2021/3/5,14563.18333
2021/3/6,14566.71667
2021/3/7,14577.71667
2021/3/8,14578.43333
2021/3/9,14578.96667
2021/3/10,14579.01667
2021/3/11,14590.98333
2021/3/12,14613.93333
2021/3/13,14614.46667
2021/3/14,14614.53333
2021/3/15,14615.25
2021/3/16,14624.16667
2021/3/17,14624.45
2021/3/18,14624.55
2021/3/19,14627.45
2021/3/20,14627.8
2021/3/21,14628.35
2021/3/22,14632.38333
2021/3/23,14641.33333
2021/3/24,14641.33333
2021/3/25,14641.33333
2021/3/26,14646.88333
2021/3/27,14649.26667
2021/3/28,14649.65
2021/3/29,14661.63333
2021/3/30,14670.6
2021/3/31,14671.5
2021/4/1,14678.76667
2021/4/2,14680.76667
2021/4/3,14697.26667
2021/4/4,14707.71667
2021/4/5,14717.38333
2021/4/6,14717.88333
2021/4/7,14717.88333
2021/4/8,14717.9
2021/4/9,14740.21667
2021/4/10,14748.61667
2021/4/11,14752.75
2021/4/12,14763.48333
2021/4/13,14763.85
2021/4/14,14764.11667
2021/4/15,14769.6
2021/4/16,14773.03333
2021/4/17,14778.28333
2021/4/18,14781.88333
2021/4/19,14785.9
2021/4/20,14798.28333
2021/4/21,14798.28333
2021/4/22,14798.73333
2021/4/23,14800
2021/4/24,14800
2021/4/25,14800
2021/4/26,14800
2021/4/27,14800
2021/4/28,14800.73333
2021/4/29,14800.73333
2021/4/30,14800.73333
2021/5/1,14800.75
2021/5/2,14800.75
2021/5/3,14806.65
2021/5/4,14816.26667
2021/5/5,14845.75
2021/5/6,14851.65
2021/5/7,14880
2021/5/8,14895.81667
2021/5/9,14897.96667
2021/5/10,14907.66667
2021/5/11,14907.83333
2021/5/12,14909.46667
2021/5/13,14911.61667
2021/5/14,14982.8
2021/5/15,14993.51667
2021/5/16,14993.55
2021/5/17,14994.58333
2021/5/18,15008.9
2021/5/19,15021.45
2021/5/20,15021.48333
2021/5/21,15066.98333
2021/5/22,15079.26667
2021/5/23,15079.26667
2021/5/24,15083.21667
2021/5/25,15083.21667
2021/5/26,15083.36667
2021/5/27,15085.01667
2021/5/28,15133.33333
2021/5/29,15144.15
2021/5/30,15144.31667
2021/5/31,15144.31667
2021/6/1,15155.11667
2021/6/2,15155.11667
2021/6/3,15155.63333
2021/6/4,15162.93333
2021/6/5,15163.11667
2021/6/6,15167.38333
2021/6/7,15206.73333
2021/6/8,15211.16667
2021/6/9,15211.16667
2021/6/10,15211.16667
2021/6/11,15211.21667
2021/6/12,15212.88333
2021/6/13,15214.65
2021/6/14,15231.58333
2021/6/15,15231.58333
2021/6/16,15231.7
2021/6/17,15234.6
2021/6/18,15238.43333
2021/6/19,15238.43333
2021/6/20,15250.03333
2021/6/21,15294.2
2021/6/22,15294.46667
2021/6/23,15295.46667
2021/6/24,15295.63333
2021/6/25,15296.76667
2021/6/26,15299.83333
2021/6/27,15305.98333
2021/6/28,15307.33333
2021/6/29,15307.33333
2021/6/30,15308.01667
2021/7/1,15308.01667
2021/7/2,15317.51667
2021/7/3,15318.03333
2021/7/4,15318.6
2021/7/5,15318.6
2021/7/6,15325.16667
2021/7/7,15331.56667
2021/7/8,15331.56667
2021/7/9,15339.58333
2021/7/10,15631.36667
2021/7/11,15797.08333
2021/7/12,16014.98333
2021/7/13,16041.31667
2021/7/14,16041.35
2021/7/15,16041.75
2021/7/16,16049.28333
2021/7/17,16062.15
2021/7/18,16066.28333
2021/7/19,16071.81667
2021/7/20,16076.55
2021/7/21,16076.68333
2021/7/22,16079.3
2021/7/23,16088.43333
2021/7/24,16112.7
2021/7/25,16139.28333
2021/7/26,16158.53333
2021/7/27,16158.58333
2021/7/28,16158.58333
2021/7/29,16158.61667
2021/7/30,16162.78333
2021/7/31,16174.55
2021/8/1,16175.23333
2021/8/2,16175.65
2021/8/3,16176.11667
2021/8/4,16176.11667
2021/8/5,16176.16667
2021/8/6,16177.58333
2021/8/7,16177.58333
2021/8/8,16178.75
2021/8/9,16178.75
2021/8/10,16178.78333
2021/8/11,16178.8
2021/8/12,16179.23333
2021/8/13,16181.38333
2021/8/14,16192.28333
2021/8/15,16192.28333
2021/8/16,16192.4
2021/8/17,16192.4
2021/8/18,16192.56667
2021/8/19,16192.66667
2021/8/20,16192.66667
2021/8/21,16192.66667
2021/8/22,16193.5
2021/8/23,16193.83333
2021/8/24,16199.75
2021/8/25,16199.76667
2021/8/26,16199.85
2021/8/27,16199.85
2021/8/28,16199.85
2021/8/29,16199.85
2021/8/30,16200
2021/8/31,16200
2021/09/01,16200.0
2021/09/02,16200.066666666668
2021/09/03,16200.066666666668
2021/09/04,16200.066666666668
2021/09/05,16200.066666666668
2021/09/06,16200.2
2021/09/07,16200.283333333335
2021/09/08,16200.433333333334
2021/09/09,16200.433333333334
2021/09/10,16200.583333333334
2021/09/11,16200.583333333334
2021/09/12,16200.583333333334
2021/09/13,16200.583333333334
2021/09/14,16200.583333333334
2021/09/15,16200.583333333334
2021/09/16,16200.666666666668
2021/09/17,16200.7
2021/09/18,16200.716666666667
2021/09/19,16200.716666666667
2021/09/20,16200.716666666667
2021/09/21,16200.716666666667
2021/09/22,16200.816666666668
2021/09/23,16200.866666666667
2021/09/24,16200.9
2021/09/25,16200.9
2021/09/26,16200.916666666666
2021/09/27,16200.933333333332
2021/09/28,16200.949999999999
2021/09/29,16200.949999999999
2021/09/30,16200.949999999999
2021/10/01,16200.949999999999
2021/10/02,16200.949999999999
2021/10/03,16200.949999999999
2021/10/04,16200.949999999999
2021/10/05,16200.949999999999
2021/10/06,16200.949999999999
2021/10/07,16200.949999999999
2021/10/08,16200.949999999999
2021/10/09,16200.983333333332
2021/10/10,16200.999999999998
2021/10/11,16201.533333333331
2021/10/12,16201.549999999997
2021/10/13,16201.716666666664
2021/10/14,16201.88333333333
2021/10/15,16201.999999999996
2021/10/16,16201.999999999996
2021/10/17,16202.016666666663
2021/10/18,16202.249999999996
2021/10/19,16202.933333333329
2021/10/20,16203.166666666662
2021/10/21,16203.599999999995
2021/10/22,16204.333333333328
2021/10/23,16205.016666666661
2021/10/24,16205.349999999995
2021/10/25,16206.166666666662
2021/10/26,16208.499999999996
2021/10/27,16210.366666666663
2021/10/28,16211.649999999996
2021/10/29,16212.066666666662
2021/10/30,16212.216666666662
2021/10/31,16212.366666666661
2021/11/01,16212.749999999995
2021/11/02,16212.999999999995
2021/11/03,16213.149999999994
2021/11/04,16213.433333333327
2021/11/05,16213.599999999993
2021/11/06,16213.76666666666
2021/11/07,16213.999999999993
2021/11/08,16214.183333333325
2021/11/09,16214.349999999991
2021/11/10,16214.616666666658
2021/11/11,16214.616666666658
2021/11/12,16214.716666666658
2021/11/13,16214.733333333324
2021/11/14,16214.74999999999
2021/11/15,16214.883333333324
2021/11/16,16214.883333333324
2021/11/17,16215.14999999999
2021/11/18,16215.29999999999
2021/11/19,16215.44999999999
2021/11/20,16215.59999999999
2021/11/21,16215.766666666656
2021/11/22,16215.84999999999
2021/11/23,16215.999999999989
2021/11/24,16216.149999999989
2021/11/25,16216.499999999989
2021/11/26,16216.733333333323
2021/11/27,16216.899999999989
2021/11/28,16216.933333333322
2021/11/29,16217.116666666654
2021/11/30,16217.316666666655
2021/12/01,16217.316666666655
2021/12/02,16217.316666666655
2021/12/03,16217.466666666654
2021/12/04,16217.616666666654
2021/12/05,16218.016666666654
2021/12/06,16218.28333333332
2021/12/07,16218.48333333332
2021/12/08,16218.649999999987
2021/12/09,16218.866666666654
2021/12/10,16219.23333333332
2021/12/11,16219.416666666653
2021/12/12,16219.566666666653
2021/12/13,16219.616666666652
2021/12/14,16219.816666666653
2021/12/15,16219.983333333319
2021/12/16,16220.133333333319
2021/12/17,16220.699999999986
2021/12/18,16220.699999999986
2021/12/19,16220.799999999987
2021/12/20,16221.199999999986
2021/12/21,16221.416666666653
2021/12/22,16221.566666666653
2021/12/23,16222.13333333332
2021/12/24,16222.48333333332
2021/12/25,16223.016666666654
2021/12/26,16223.016666666654
2021/12/27,16224.13333333332
2021/12/28,16224.499999999987
2021/12/29,16224.53333333332
2021/12/30,16224.53333333332
2021/12/31,16224.53333333332
2022/01/01,16224.68333333332
2022/01/02,16224.699999999986
2022/01/03,16224.83333333332
2022/01/04,16226.599999999986
2022/01/05,16227.499999999985
2022/01/06,16228.416666666652
2022/01/07,16229.099999999984
2022/01/08,16229.749999999984
2022/01/09,16229.96666666665
2022/01/10,16231.01666666665
2022/01/11,16235.583333333318
2022/01/12,16238.649999999985
2022/01/13,16239.283333333318
2022/01/14,16239.96666666665
2022/01/15,16241.36666666665
2022/01/16,16243.749999999984
2022/01/17,16244.183333333316
2022/01/18,16244.533333333316
2022/01/19,16244.749999999984
2022/01/20,16245.26666666665
2022/01/21,16245.499999999984
2022/01/22,16245.499999999984
2022/01/23,16246.033333333316
2022/01/24,16246.533333333316
2022/01/25,16247.16666666665
2022/01/26,16247.233333333317
2022/01/27,16247.383333333317
2022/01/28,16247.383333333317
2022/01/29,16247.383333333317
2022/01/30,16247.399999999983
2022/01/31,16247.399999999983
2022/02/01,16247.399999999983
2022/02/02,16247.399999999983
2022/02/03,16247.399999999983
2022/02/04,16247.41666666665
2022/02/05,16247.41666666665
2022/02/06,16247.41666666665
2022/02/07,16247.41666666665
2022/02/08,16247.41666666665
2022/02/09,16247.41666666665
2022/02/10,16247.549999999983
2022/02/11,16247.86666666665
2022/02/12,16248.149999999983
2022/02/13,16248.51666666665
2022/02/14,16249.999999999984
2022/02/15,16256.41666666665
